7d6a37,127.0.0.1,GET,http://localhost:8000/api/annonces,1577178144,,200
8e36b3,127.0.0.1,GET,http://localhost:8000/api/annonces,1577182725,,200
59c0e2,127.0.0.1,GET,http://localhost:8000/api/annonces,1577190884,,200
88b713,127.0.0.1,GET,http://localhost:8000/api/user,1577196117,b4e440,200
b4e440,127.0.0.1,GET,http://localhost:8000/api/user,1577196118,,404
2dc01d,127.0.0.1,GET,http://localhost:8000/api/users,1577196125,,200
d22230,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1577196130,,200
847e4a,127.0.0.1,GET,http://localhost:8000/api,1577203705,,200
51250a,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577204374,,200
fe2e03,127.0.0.1,POST,http://localhost:8000/api/users,1577204376,,400
2b2cb5,127.0.0.1,POST,http://localhost:8000/api/users,1577204378,,400
9f8920,127.0.0.1,GET,http://localhost:8000/login,1577220371,289754,200
289754,127.0.0.1,GET,http://localhost:8000/login,1577220371,,404
1ae8e2,127.0.0.1,GET,http://localhost:8000/security/login,1577220380,,200
0766b4,127.0.0.1,GET,http://localhost:8000/security/login,1577220383,,200
97922a,127.0.0.1,GET,http://localhost:8000/security/login,1577220404,,200
677291,127.0.0.1,GET,http://localhost:8000/main/Search,1577220435,,200
06fd5f,127.0.0.1,GET,http://localhost:8000/main/Search,1577220447,,200
e2517a,127.0.0.1,GET,http://localhost:8000/main/account,1577220449,,302
eff581,127.0.0.1,GET,http://localhost:8000/security/login?redirectionMode=1,1577220449,,200
79936f,127.0.0.1,GET,http://localhost:8000/security/login,1577220451,,200
2960df,127.0.0.1,GET,http://localhost:8000/security/login,1577220523,,200
a7b794,127.0.0.1,GET,http://localhost:8000/main/Search,1577220528,,200
6b5ba7,127.0.0.1,GET,http://localhost:8000/main/account,1577220532,,302
81f3a7,127.0.0.1,GET,http://localhost:8000/security/login?redirectionMode=1,1577220533,,200
b184df,127.0.0.1,POST,http://localhost:8000/security/login,1577220550,,302
82112b,127.0.0.1,GET,http://localhost:8000/,1577220550,,200
7a399c,127.0.0.1,GET,http://localhost:8000/main/account,1577220554,,200
1eeef0,127.0.0.1,GET,http://localhost:8000/main/newCategory,1577220566,,200
07a608,127.0.0.1,GET,http://localhost:8000/,1577220603,,200
9bdcec,127.0.0.1,GET,http://localhost:8000/main/Search,1577220606,,200
b7b7b5,127.0.0.1,GET,http://localhost:8000/main/account,1577220608,,200
cb9474,127.0.0.1,GET,http://localhost:8000/main/newCategory,1577220613,,200
449754,127.0.0.1,GET,http://localhost:8000/main/Search,1577220625,,200
f902fb,127.0.0.1,GET,http://localhost:8000/,1577220627,,200
6703f2,127.0.0.1,GET,http://localhost:8000/,1577220632,,200
50a15b,127.0.0.1,GET,http://localhost:8000/main/account,1577220634,,200
44612d,127.0.0.1,GET,http://localhost:8000/logout,1577220639,,302
bb8a3d,127.0.0.1,GET,http://localhost:8000/,1577220639,,200
2fa95a,127.0.0.1,GET,http://localhost:8000/main/Search,1577220642,,200
13849b,127.0.0.1,GET,http://localhost:8000/security/login,1577220647,,200
b1a69f,127.0.0.1,GET,http://localhost:8000/main/Search,1577220649,,200
ee3641,127.0.0.1,POST,http://localhost:8000/main/Search,1577220654,,200
771cf7,127.0.0.1,GET,http://localhost:8000/main/7,1577220659,,302
838d46,127.0.0.1,GET,http://localhost:8000/security/login?redirectionMode=1,1577220660,,200
cb1c09,127.0.0.1,GET,http://localhost:8000/api/annonces,1577221214,,200
a70712,127.0.0.1,GET,http://localhost:8000/api/annonces,1577221218,,200
1c9b8d,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577221276,,200
d09072,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577221276,,200
58627b,127.0.0.1,GET,http://localhost:8000/api/users,1577221277,ed38bb,400
ed38bb,127.0.0.1,POST,http://localhost:8000/api/users,1577221277,,400
ae6e6e,127.0.0.1,GET,http://localhost:8000/api/users,1577221277,6414bc,400
6414bc,127.0.0.1,POST,http://localhost:8000/api/users,1577221277,,400
6693b1,127.0.0.1,GET,http://localhost:8000/api/annonces,1577221479,,200
0c6440,127.0.0.1,GET,http://localhost:8000/main/Search,1577223484,,200
a18d42,127.0.0.1,GET,http://localhost:8000/main/account,1577223499,,302
ab0110,127.0.0.1,GET,http://localhost:8000/security/login?redirectionMode=1,1577223500,,200
158ab8,127.0.0.1,GET,http://localhost:8000/security/login,1577223503,,200
5cbab8,127.0.0.1,GET,http://localhost:8000/api/annonces,1577224445,,200
54e7e7,127.0.0.1,GET,http://localhost:8000/api/annonces,1577224510,,200
7d964c,127.0.0.1,GET,http://localhost:8000/api/annonces,1577224529,,200
691026,127.0.0.1,GET,http://localhost:8000/api/annonces,1577224567,,200
a024e2,127.0.0.1,GET,http://localhost:8000/api/annonces,1577224613,,200
fef17e,127.0.0.1,GET,http://localhost:8000/api/annonces,1577224928,,200
d01b20,127.0.0.1,GET,http://localhost:8000/api/annonceqs,1577225364,227742,200
227742,127.0.0.1,GET,http://localhost:8000/api/annonceqs,1577225365,,404
2e58ca,127.0.0.1,GET,http://localhost:8000/api/annonces,1577225368,,200
4ab32b,127.0.0.1,GET,http://localhost:8000/api/annonces?page=1,1577225372,,200
012047,127.0.0.1,GET,http://localhost:8000/api/annonces,1577225401,,200
cea2fc,127.0.0.1,GET,http://localhost:8000/api/annonces?page=1,1577225403,,200
a73d2f,127.0.0.1,GET,http://localhost:8000/api/users,1577225439,,200
7814d2,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1577225442,,200
c553f6,127.0.0.1,GET,http://localhost:8000/api/user,1577225449,4f792a,200
4f792a,127.0.0.1,GET,http://localhost:8000/api/user,1577225449,,404
5bd1a3,127.0.0.1,GET,http://localhost:8000/api/users,1577225454,,200
bcf729,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1577225458,,200
f28071,127.0.0.1,GET,http://localhost:8000/api/annonces,1577225798,,200
92127c,127.0.0.1,GET,http://localhost:8000/api/annonces,1577226892,,200
241b62,127.0.0.1,GET,http://localhost:8000/api/annonces,1577226934,,200
ea41dc,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227339,,200
274e45,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227363,,200
670876,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227368,,200
f0d59b,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227487,,200
504a8b,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227525,,200
556ef6,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227529,,200
bbb4f9,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227563,,200
262a3b,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227567,,200
6fc18a,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227606,,200
ac2747,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227649,,200
5af3a0,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227652,,200
650f57,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227666,,200
5b3b83,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227680,,200
7ae8a0,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227697,,200
06b1bd,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227704,,200
53788d,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227778,,200
6f3a91,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227825,,200
b1ac55,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227844,,200
b28959,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227877,,200
e11968,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227927,,200
17ae39,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227975,,200
3b42f8,127.0.0.1,GET,http://localhost:8000/api/annonces,1577227995,,200
57da13,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228029,,200
5abc79,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228075,,200
7a8adb,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228216,,200
ce4c46,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228256,,200
f39d94,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228290,,200
be4b3f,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228299,,200
647ee3,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228309,,200
5de517,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228342,,200
fe773f,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228440,,200
dcfc60,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228543,,200
594aa8,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228719,,200
d50ac3,127.0.0.1,GET,http://localhost:8000/api/annonces,1577228884,,200
512601,127.0.0.1,GET,http://localhost:8000/api,1577229105,,200
dc4082,127.0.0.1,GET,http://localhost:8000/,1577229106,,200
618482,127.0.0.1,GET,http://localhost:8000/main/account,1577229108,,302
fee3e1,127.0.0.1,GET,http://localhost:8000/security/login?redirectionMode=1,1577229109,,200
3ab431,127.0.0.1,GET,http://localhost:8000/security/login,1577229112,,200
e7a681,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229118,,200
4c3c13,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229120,,200
385b43,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229127,,200
c5bd45,127.0.0.1,GET,http://localhost:8000/main/Search,1577229164,,200
0a548e,127.0.0.1,GET,http://localhost:8000/security/login,1577229167,,200
12b46f,127.0.0.1,POST,http://localhost:8000/security/login,1577229177,,302
49233f,127.0.0.1,GET,http://localhost:8000/,1577229178,,200
2e3658,127.0.0.1,GET,http://localhost:8000/main/account,1577229183,,200
a1a03e,127.0.0.1,GET,http://localhost:8000/main/Search,1577229185,,200
475647,127.0.0.1,GET,http://localhost:8000/main/account,1577229189,,200
3cdba4,127.0.0.1,GET,http://localhost:8000/main/my_posts,1577229192,,200
6ac77f,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229247,,200
66bc8f,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229250,,200
d29796,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229268,,200
141e0d,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229721,,200
3e8b36,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229746,,200
31a951,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229775,,200
c92903,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229780,,200
cea368,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229783,,200
59c897,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229800,,200
8bf49d,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229816,,200
29ce83,127.0.0.1,GET,http://localhost:8000/api/annonces,1577229855,,200
0fb4d4,127.0.0.1,GET,http://localhost:8000/api/annonces,1577231407,,200
47cee6,127.0.0.1,GET,http://localhost:8000/api/annonces,1577231416,,200
130b57,127.0.0.1,GET,http://localhost:8000/api,1577231444,,200
06215f,127.0.0.1,GET,http://localhost:8000/api/annonces,1577232797,,200
baeb0b,127.0.0.1,GET,http://localhost:8000/api/annonces,1577303476,,200
200f1e,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577303515,,200
69e7a8,127.0.0.1,POST,http://localhost:8000/api/users,1577303518,,400
aa6653,127.0.0.1,POST,http://localhost:8000/api/users,1577304045,,400
33c6cf,127.0.0.1,POST,http://localhost:8000/api/users,1577304135,,400
9b251d,127.0.0.1,POST,http://localhost:8000/api/users,1577304262,,400
c94ac7,127.0.0.1,POST,http://localhost:8000/api/users,1577304358,,400
d769b0,127.0.0.1,POST,http://localhost:8000/api/users,1577305499,,400
f3e571,127.0.0.1,POST,http://localhost:8000/api/users,1577305500,,400
69b734,127.0.0.1,POST,http://localhost:8000/api/users,1577305501,,400
739458,127.0.0.1,POST,http://localhost:8000/api/users,1577305502,,400
9f1577,127.0.0.1,POST,http://localhost:8000/api/users,1577305503,,400
d94360,127.0.0.1,POST,http://localhost:8000/api/users,1577305504,,400
1fafc0,127.0.0.1,POST,http://localhost:8000/api/users,1577305505,,400
55dca4,127.0.0.1,POST,http://localhost:8000/api/users,1577305506,,400
8e9493,127.0.0.1,POST,http://localhost:8000/api/users,1577305507,,400
f47046,127.0.0.1,POST,http://localhost:8000/api/users,1577305508,,400
4a98f7,127.0.0.1,POST,http://localhost:8000/api/users,1577305509,,400
6df809,127.0.0.1,POST,http://localhost:8000/api/users,1577305510,,400
81cf36,127.0.0.1,POST,http://localhost:8000/api/users,1577305511,,400
0056a9,127.0.0.1,POST,http://localhost:8000/api/users,1577305512,,400
96e427,127.0.0.1,POST,http://localhost:8000/api/users,1577305513,,400
2ff9fe,127.0.0.1,POST,http://localhost:8000/api/users,1577305576,,201
e241cd,127.0.0.1,GET,http://localhost:8000/api/annonces,1577306285,,200
ffe478,127.0.0.1,GET,http://localhost:8000/api/annonces,1577352603,,200
692195,127.0.0.1,OPTIONS,http://localhost:8000/api/categories,1577364878,,200
697b6e,127.0.0.1,OPTIONS,http://localhost:8000/api/categories,1577364881,,200
640917,127.0.0.1,GET,http://localhost:8000/api/categories,1577364887,3910e2,500
3910e2,127.0.0.1,POST,http://localhost:8000/api/categories,1577364888,,500
169712,127.0.0.1,GET,http://localhost:8000/api/categories,1577364889,f4055c,500
f4055c,127.0.0.1,POST,http://localhost:8000/api/categories,1577364889,,500
965889,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577364996,,200
4cad7e,127.0.0.1,POST,http://localhost:8000/api/users,1577364998,,201
7d70de,127.0.0.1,POST,http://localhost:8000/api/users,1577365020,,400
378ffb,127.0.0.1,GET,http://localhost:8000/api/categories,1577365830,fd5d34,500
fd5d34,127.0.0.1,POST,http://localhost:8000/api/categories,1577365830,,500
6f7446,127.0.0.1,GET,http://localhost:8000/api/categories,1577365868,,200
c208bb,127.0.0.1,GET,http://localhost:8000/api/categories?page=1,1577365875,,200
fc7b0f,127.0.0.1,GET,http://localhost:8000/api/categories,1577365969,e919d3,500
e919d3,127.0.0.1,POST,http://localhost:8000/api/categories,1577365969,,500
3b6e00,127.0.0.1,GET,http://localhost:8000/api/categories,1577365993,908694,500
908694,127.0.0.1,POST,http://localhost:8000/api/categories,1577365993,,500
c66349,127.0.0.1,POST,http://localhost:8000/api/categories,1577366054,,201
ead898,127.0.0.1,POST,http://localhost:8000/api/categories,1577366060,,201
3ee4e5,127.0.0.1,POST,http://localhost:8000/api/categories,1577366151,,201
9c467c,127.0.0.1,GET,http://localhost:8000/api,1577366311,,200
d3db8f,127.0.0.1,GET,http://localhost:8000/api/users,1577390712,,200
599e2e,127.0.0.1,GET,http://localhost:8000/api/users?page=1,1577390715,,200
7ea07a,127.0.0.1,POST,http://localhost:8000/api/users,1577390761,,400
199806,127.0.0.1,POST,http://localhost:8000/api/users,1577390781,,400
7c6358,127.0.0.1,POST,http://localhost:8000/api/users,1577390815,,201
6530c8,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577390917,,200
a49d49,127.0.0.1,POST,http://localhost:8000/api/users,1577390918,,201
ed4459,127.0.0.1,GET,http://localhost:8000/api/annonces,1577391012,,200
cae125,127.0.0.1,OPTIONS,http://localhost:8000/api/users/authenticate,1577391067,,200
8d5674,127.0.0.1,GET,http://localhost:8000/api/users/authenticate,1577391068,926fb8,200
926fb8,127.0.0.1,POST,http://localhost:8000/api/users/authenticate,1577391068,,405
2459f5,127.0.0.1,GET,http://localhost:8000/api/users,1577391157,,200
285125,127.0.0.1,GET,http://localhost:8000/api/users,1577391199,,200
895b76,127.0.0.1,GET,http://localhost:8000/api/users,1577391482,,200
44b3aa,127.0.0.1,OPTIONS,http://localhost:8000/api/users/1,1577391495,,200
efcb38,127.0.0.1,DELETE,http://localhost:8000/api/users/1,1577391496,,204
3cfb68,127.0.0.1,GET,http://localhost:8000/api/users,1577391497,,200
e71574,127.0.0.1,OPTIONS,http://localhost:8000/api/users/2,1577391503,,200
f770d6,127.0.0.1,DELETE,http://localhost:8000/api/users/2,1577391503,,204
2e19bf,127.0.0.1,GET,http://localhost:8000/api/users,1577391504,,200
0bd03e,127.0.0.1,GET,http://localhost:8000/api/users,1577391593,,200
14c572,127.0.0.1,GET,http://localhost:8000/api/users,1577391611,,200
63af3e,127.0.0.1,GET,http://localhost:8000/api/users,1577391621,,200
a7a1da,127.0.0.1,GET,http://localhost:8000/api/annonces,1577391736,,200
176a88,127.0.0.1,GET,http://localhost:8000/api/users/lists,1577392211,1cc931,200
1cc931,127.0.0.1,GET,http://localhost:8000/api/users/lists,1577392211,,404
955b00,127.0.0.1,GET,http://localhost:8000/api/lists,1577392215,dce1c7,200
dce1c7,127.0.0.1,GET,http://localhost:8000/api/lists,1577392215,,404
c2fffa,127.0.0.1,GET,http://localhost:8000/api,1577392221,,200
8ef7da,127.0.0.1,GET,http://localhost:8000/api,1577393252,,200
c1f804,127.0.0.1,GET,http://localhost:8000/api,1577393524,,200
26a0ef,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577393534,d9a1f3,200
d9a1f3,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577393534,,404
597824,127.0.0.1,GET,http://localhost:8000/api/users/authenticate,1577393601,f006be,200
f006be,127.0.0.1,POST,http://localhost:8000/api/users/authenticate,1577393601,,405
c9f0b5,127.0.0.1,GET,http://localhost:8000/api,1577395146,,200
8fe147,127.0.0.1,OPTIONS,http://localhost:8000/api/users/authenticate,1577395170,,200
f739b6,127.0.0.1,GET,http://localhost:8000/api/users/authenticate,1577395171,c3a9d0,200
c3a9d0,127.0.0.1,POST,http://localhost:8000/api/users/authenticate,1577395171,,405
5fdfc5,127.0.0.1,GET,http://localhost:8000/api/users/authenticate,1577395187,a3c2e7,200
a3c2e7,127.0.0.1,GET,http://localhost:8000/api/users/authenticate,1577395187,,404
83ce83,127.0.0.1,GET,http://localhost:8000/api/users/authenticate,1577395232,a1e5cd,200
a1e5cd,127.0.0.1,POST,http://localhost:8000/api/users/authenticate,1577395233,,405
769029,127.0.0.1,OPTIONS,http://localhost:8000/api/authenticate,1577395296,,200
e88a68,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577395296,a51288,200
a51288,127.0.0.1,POST,http://localhost:8000/api/authenticate,1577395297,,404
218a96,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577395300,ffc217,200
ffc217,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577395300,,404
7f6bab,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577395344,31b2e9,200
31b2e9,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577395344,,404
4832b2,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577398393,314a67,200
314a67,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577398393,,404
9e931d,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577400044,71f4b6,200
71f4b6,127.0.0.1,GET,http://localhost:8000/api/authenticate,1577400044,,404
ec38ae,127.0.0.1,OPTIONS,http://localhost:8000/api/authentication_token,1577400049,,200
d5f6bb,127.0.0.1,GET,http://localhost:8000/api/authentication_token,1577400049,e7625e,200
e7625e,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577400049,,404
e6a27e,127.0.0.1,OPTIONS,http://localhost:8000/api/login_check,1577400197,,200
be9346,127.0.0.1,GET,http://localhost:8000/api/login_check,1577400198,7fdf50,200
7fdf50,127.0.0.1,POST,http://localhost:8000/api/login_check,1577400198,,404
d1d5f3,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577400914,,200
742c65,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577400915,,200
8db8f8,127.0.0.1,GET,http://localhost:8000/api/users,1577400917,,200
db7502,127.0.0.1,GET,http://localhost:8000/api/users,1577400926,,200
5c2d73,127.0.0.1,GET,http://localhost:8000/api/users,1577400971,,200
25a4af,127.0.0.1,GET,http://localhost:8000/api/users,1577400993,,200
445ada,127.0.0.1,GET,http://localhost:8000/api/authentication_token,1577401075,7ae538,200
7ae538,127.0.0.1,GET,http://localhost:8000/api/authentication_token,1577401075,,405
a5b837,127.0.0.1,GET,http://localhost:8000/api,1577401086,,200
a3f971,127.0.0.1,OPTIONS,http://localhost:8000/api/annonces,1577401204,,200
22c4c3,127.0.0.1,GET,http://localhost:8000/api/annonces,1577401205,,200
0cbda6,127.0.0.1,GET,http://localhost:8000/api/users,1577401206,,200
576979,127.0.0.1,GET,http://localhost:8000/api/users,1577401235,,200
2efa7c,127.0.0.1,GET,http://localhost:8000/api/users,1577401238,,200
8c541f,127.0.0.1,GET,http://localhost:8000/api/users,1577401247,,200
7f68a5,127.0.0.1,GET,http://localhost:8000/api/%7Bindex%7D.%7B_format%7D,1577401541,9435af,200
9435af,127.0.0.1,GET,http://localhost:8000/api/%7Bindex%7D.%7B_format%7D,1577401541,,404
e12a9d,127.0.0.1,GET,http://localhost:8000/api/docs,1577401561,,200
4e0968,127.0.0.1,GET,http://localhost:8000/api/1,1577401574,9d3207,200
9d3207,127.0.0.1,GET,http://localhost:8000/api/1,1577401574,,404
32d36c,127.0.0.1,GET,http://localhost:8000/,1577402107,,200
2a5579,127.0.0.1,OPTIONS,http://localhost:8000/api/users,1577402114,,200
03d855,127.0.0.1,GET,http://localhost:8000/api/users,1577402114,,200
52d738,127.0.0.1,GET,http://localhost:8000/api/users,1577402115,,200
1b8cf2,127.0.0.1,GET,http://localhost:8000/api/users,1577402118,,200
c96439,127.0.0.1,GET,http://localhost:8000/api/users,1577402121,,200
86d002,127.0.0.1,GET,http://localhost:8000/api/users,1577402225,,200
389877,127.0.0.1,GET,http://localhost:8000/api/users,1577402294,,200
f83677,127.0.0.1,GET,http://localhost:8000/api/users,1577402301,,200
754897,127.0.0.1,OPTIONS,http://localhost:8000/api/authentication_token,1577402304,,200
3564ff,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577402305,,200
796919,127.0.0.1,GET,http://localhost:8000/api/users,1577402305,,200
586c2d,127.0.0.1,OPTIONS,http://localhost:8000/api/annonces,1577402479,,200
1025e0,127.0.0.1,GET,http://localhost:8000/api/annonces,1577402479,,200
5f511a,127.0.0.1,GET,http://localhost:8000/api/users,1577402485,,200
4fb360,127.0.0.1,GET,http://localhost:8000/api/annonces,1577402485,,200
2d79b6,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577402490,,200
390bd6,127.0.0.1,GET,http://localhost:8000/api/users,1577402491,,200
26d6ed,127.0.0.1,GET,http://localhost:8000/api/users,1577402993,,200
b058df,127.0.0.1,GET,http://localhost:8000/api/users,1577403001,,200
ada32f,127.0.0.1,GET,http://localhost:8000/api/users,1577403080,,200
1e5296,127.0.0.1,GET,http://localhost:8000/api/users,1577403099,,200
23394d,127.0.0.1,GET,http://localhost:8000/api/users,1577403320,,200
a47ab7,127.0.0.1,GET,http://localhost:8000/api/users,1577403322,,200
cacc3f,127.0.0.1,GET,http://localhost:8000/api/users,1577403324,,200
2827cf,127.0.0.1,GET,http://localhost:8000/api/users,1577403366,,200
734d03,127.0.0.1,GET,http://localhost:8000/api/annonces,1577403370,,200
6af206,127.0.0.1,GET,http://localhost:8000/api/users,1577403372,,200
3f2084,127.0.0.1,POST,http://localhost:8000/api/authentication_token,1577403374,,200
caf3b2,127.0.0.1,GET,http://localhost:8000/api/users,1577403375,,200
4c379c,127.0.0.1,GET,http://localhost:8000/api/users,1577403390,,200
45e959,127.0.0.1,GET,http://localhost:8000/api/users,1577403406,,200
1cf322,127.0.0.1,GET,http://localhost:8000/api/users,1577403471,,200
207985,127.0.0.1,GET,http://localhost:8000/api/users,1577403478,,200
cdc2ac,127.0.0.1,GET,http://localhost:8000/api/users,1577403608,,200
c6372b,127.0.0.1,GET,http://localhost:8000/api/users,1577403628,,200
a5ca30,127.0.0.1,GET,http://localhost:8000/api/users,1577403651,,200
476c46,127.0.0.1,GET,http://localhost:8000/api,1577404623,,200
8cd62d,127.0.0.1,GET,http://localhost:8000/api/7/categories,1577404710,87e2be,200
87e2be,127.0.0.1,GET,http://localhost:8000/api/7/categories,1577404710,,404
4271c0,127.0.0.1,GET,http://localhost:8000/api/annonces/7/categories,1577404720,,200
bae93e,127.0.0.1,GET,http://localhost:8000/api/annonces/7/categories?page=1,1577404723,,200
53b724,127.0.0.1,GET,http://localhost:8000/api/annonces,1577404768,,200
7112b0,127.0.0.1,GET,http://localhost:8000/api/annonces/7/categories?page=1,1577404778,,200
4692f7,127.0.0.1,GET,http://localhost:8000/,1577404780,,200
4d5ddf,127.0.0.1,GET,http://localhost:8000/main/Search,1577404783,,200
18416c,127.0.0.1,GET,http://localhost:8000/main/account,1577404792,,302
33bea8,127.0.0.1,GET,http://localhost:8000/security/login?redirectionMode=1,1577404793,,200
810843,127.0.0.1,POST,http://localhost:8000/security/login,1577404798,,302
1eb090,127.0.0.1,GET,http://localhost:8000/,1577404798,,200
